id,Sales
DRB25,1632.6015219999979
FDE24,3482.4202940000023
FDA57,723.9176820000008
FDZ46,1616.8753259999985
FDX39,558.3132480000004
FDW35,578.0076119999998
FDZ55,4288.484379999995
FDI04,3712.5207740000064
FDU46,2267.208792
FDE14,2082.6357160000034
FDX23,1326.4533659999988
NCN18,1680.7322040000006
FDR02,1506.259314
FDH04,1303.3967119999993
FDZ51,209.4407059999998
FDR15,2334.554461999998
NCQ30,1706.2256860000007
FDW45,1735.3877259999979
FDQ52,5575.688836
FDM01,3201.2995599999995
FDE21,1835.550678000001
FDH28,478.8833079999994
FDQ56,132.91365399999984
DRM49,746.0089259999997
NCI29,4119.630841999996
FDW44,2105.406076000001
FDR10,2037.0017839999973
FDO60,520.0696960000004
FDG08,2487.7483840000027
FDP10,1496.1591279999996
FDG45,4964.064982000002
DRM47,4043.523243999996
FDO40,3841.293151999998
DRE37,3265.555917999998
FDX13,5136.720238000004
FDE21,3342.5889779999975
NCU53,262.97768399999956
NCH07,304.90310999999997
FDJ07,1813.4061700000018
FDB46,3832.997284000002
DRL01,3585.2264719999994
FDN57,460.4939119999999
FDO38,2193.757735999999
FDA45,2457.2680600000012
FDP27,416.4312680000005
DRG36,3543.667236000002
DRL47,1619.0391760000016
NCA05,324.33781200000027
FDL38,1517.4647279999997
FDC32,1016.0640639999989
NCI06,4188.301453999994
FDI05,1519.462127999999
FDR52,1892.2368900000024
FDU26,1677.656207999998
FDG33,1801.048922000001
FDE38,2497.4557479999985
FDI35,4853.04949
FDN23,2634.677127999998
NCP54,2127.417423999999
FDO39,3126.9496739999995
NCT17,2672.2748539999984
NCK30,4450.087356
FDM24,2637.7664400000026
FDA35,3283.7122839999997
NCM07,1270.0601059999979
FDD09,2408.052123999997
FDW07,1099.1692200000016
FDM27,4322.340309999995
NCY53,1028.4013380000006
FDA10,1617.3813339999988
DRB24,2540.879224000001
NCN53,1352.932231999999
FDA31,2952.4900999999995
FDE24,2765.2538240000017
FDA04,4632.676347999995
FDV26,2966.039130000002
FDF40,7348.767499999992
FDH34,4402.762291999994
FDO16,326.1554459999999
FDZ43,4012.982997999998
DRJ51,2511.031409999999
NCL07,51.71268600000002
FDU58,2922.582363999996
FDI26,3800.699325999994
FDG24,2173.5041000000033
NCM19,1258.5151339999975
NCO29,1865.5649419999984
NCM05,421.724378
NCE07,1421.622818
FDR10,2637.0340600000013
FDO12,3116.003922000003
FDC17,5061.098673999996
FDF34,579.1527880000006
FDO22,529.14455
FDT52,3696.8877899999934
FDR24,2217.307082000001
FDP08,3255.642156000003
FDF39,5060.958856000007
NCQ06,3137.5958160000014
FDR04,897.2587119999995
FDQ32,2015.4498380000002
DRD15,696.0672680000011
FDB02,3516.0698260000026
NCS18,1475.8788600000016
NCS30,510.1759080000005
FDN15,2050.7172639999985
NCL31,4398.973890000005
FDV31,278.9502260000003
FDF38,442.6438139999996
DRK59,521.3014260000001
DRJ24,3031.840143999996
FDW51,5805.336572000004
FDN49,649.8008260000009
FDE20,3227.219154
FDV38,857.2174999999997
FDH60,2659.7311819999964
NCD55,851.165378
FDU13,2996.2797659999965
FDZ07,635.3596239999997
FDY13,979.4716959999984
FDP56,1020.8445080000002
DRA59,546.3288479999997
FDY40,450.6667040000001
FDW40,3970.6847240000047
NCW17,2993.9960719999967
DRN37,3049.9898519999992
FDZ19,5033.055178000005
FDW34,4690.141546000005
FDC28,2395.1023139999998
FDB29,2186.547122000002
FDE26,1603.2397419999998
FDG45,5651.929594000005
NCC18,2162.358608
NCU54,3070.9692100000034
FDF26,1519.375573999999
FDX52,3240.002514000001
FDR04,2177.885063999999
NCP06,1397.5940960000016
FDN25,553.7658339999997
NCH42,2891.795772000003
FDO46,3248.870969999998
NCG54,3553.6276040000002
FDU07,1633.4870359999984
DRJ11,2851.601426000002
FDH10,1582.040669999999
FDN56,2294.906072000001
FDY56,583.2341420000008
NCQ53,4840.352683999996
NCN54,493.13142800000077
NCC43,3934.738181999997
FDB35,185.079084
FDX33,3765.039077999996
NCT06,3955.850700000002
FDM50,604.3000540000006
FDC37,2076.1641399999994
NCT54,1447.7288360000011
FDG34,1784.7900859999977
NCW54,1031.72368
FDZ46,1454.5133380000013
NCK19,3585.372947999998
NCQ05,3728.246970000001
NCE54,1984.6765619999992
FDH17,2219.244560000001
FDB23,513.0654800000007
DRL49,1618.1603199999984
FDT03,952.0074459999985
FDW59,935.2492599999998
NCB18,1644.8189520000012
FDI22,4708.124804000006
FDZ50,4296.966671999998
FDS14,1728.9560979999983
NCN19,3754.925575999997
FDG46,2461.5957600000042
FDS04,1766.141028
FDM58,2354.8813359999967
FDB60,4314.324078000005
FDH28,450.60012400000045
NCU53,1942.7644520000017
FDL44,2912.761814000003
FDI22,3881.0147799999954
DRM37,308.458482
FDX40,635.0134079999993
DRG15,1753.9169399999985
FDV19,220.97236200000006
DRF01,2142.0383920000017
NCV54,1661.0444979999995
FDO21,1802.4271279999991
FDA40,727.5662659999999
FDE59,656.5653539999992
FDX47,3976.8367159999952
FDW34,2766.392342
NCM30,577.8411620000007
FDA02,2776.286129999997
FDV19,2695.9573599999985
FDT48,2982.0649359999975
FDD09,2345.8930359999963
FDZ25,3398.829104
NCE19,845.06665
DRE25,1850.1982779999992
FDC14,1225.7644320000009
FDO15,2255.7903220000003
FDC46,2502.795463999997
NCX42,2840.489224000002
FDK52,4838.661551999996
FDD04,182.2228019999999
FDF12,2387.951622000001
NCL41,405.9316020000008
NCW41,2245.097574
FDO60,96.28799599999996
FDZ55,4432.803187999994
FDZ59,535.7892339999995
FDO24,4133.099976000004
FDW14,1057.4834819999994
FDD40,3262.4932380000023
FDJ38,2601.0542280000013
NCO54,809.3864280000006
FDJ10,2764.414915999999
FDK27,1907.563606
FDR09,3932.8939160000054
FDO60,417.5032060000005
FDX50,3310.4641279999983
FDR44,2346.605442000002
FDD17,3208.843073999997
FDI60,1001.9491039999984
FDH31,1100.241157999999
FDL50,1734.615398000001
FDO21,4209.893348000005
FDW12,2865.696412000001
FDT15,2946.7109559999976
FDV25,5297.217986000006
DRH13,1131.866657999998
FDG21,2657.427514000003
NCI55,2375.2747900000018
NCO06,592.0759660000003
FDR27,1785.1962239999984
FDA22,4745.8756639999965
FDS03,1252.3498259999992
FDZ12,2439.105036000001
FDJ20,234.741106
FDV09,2457.814015999998
FDW09,658.8423900000003
FDS36,2530.3595839999975
FDY19,2113.302464000001
DRC49,2057.801375999998
FDN12,1679.2674440000005
FDJ03,765.8763980000003
FDC46,4724.210531999997
FDM02,1193.1535479999982
FDV20,1485.8791759999979
NCH07,2980.0076140000015
FDL28,635.725814000001
FDJ46,4826.623888000005
FDQ34,1980.0425940000016
NCD42,1007.8014860000019
FDO34,2309.7800439999987
FDX60,1234.2733559999992
FDZ28,2833.591535999999
FDT36,702.9449820000002
FDL24,3318.467044
FDJ58,4255.374146000004
FDY12,344.1120720000006
FDP58,3231.6134339999994
FDC41,2475.604192000002
FDY07,584.1063399999992
FDN08,2735.5191959999997
FDJ53,2162.225447999998
FDX04,678.3170400000008
FDZ19,2598.823798000002
FDB45,1180.9960399999993
NCF54,339.95082199999996
FDX21,1474.4806800000003
FDA50,1392.4008559999972
DRH39,1831.3561380000006
FDA38,3475.9220860000037
NCP30,660.2672020000001
FDW19,1421.5296059999994
FDF41,7429.502408000003
DRF23,2518.787980000003
NCP14,1707.1644639999986
FDK44,3734.851706000004
DRA59,3795.526059999996
FDC28,1094.2689320000009
NCO53,3215.953817999996
FDY55,337.77365600000047
NCS54,4282.365678000005
NCM07,1456.6638719999987
FDQ19,352.2947540000003
FDS40,389.72602999999987
FDC14,692.4253419999991
FDR12,1804.331315999997
FDM60,862.3108700000006
FDG26,3718.739346000006
NCL55,3101.216503999999
FDO21,2480.4778480000027
NCG18,1753.7771219999995
FDA27,3209.4489520000034
DRG03,286.16084000000023
FDC22,2499.5596760000026
FDC21,180.21208600000008
FDN50,904.2496120000001
DRF27,1791.1884240000022
FDW57,2841.7209540000017
FDM34,447.06472599999944
FDZ39,1800.196697999998
FDU28,480.89402399999943
FDQ27,1984.796406000001
FDQ52,4294.816137999997
FDT51,1587.1673300000007
NCI30,2350.706770000002
NCX29,722.2531819999998
FDX38,136.89513799999992
FDO08,2612.366170000002
FDM15,1925.9130540000028
FDW22,2332.4105860000004
FDT08,2773.9824620000036
FDS32,2338.842213999997
NCI06,1763.191533999998
FDR21,4361.795618000005
FDD05,2565.101027999998
FDZ02,826.49083
FDH47,1839.5854260000012
FDM58,1952.5051059999978
FDG09,3380.2199940000005
FDO27,847.9562219999997
FDI41,1973.5577019999994
FDK34,4219.767162000001
NCX54,3118.0279539999947
FDL14,3005.174854
FDA13,381.92951200000016
FDS11,372.7614460000002
FDT43,947.3535039999994
FDR07,804.9055939999997
FDF41,4396.004422000004
DRM23,2471.196596000001
FDO52,3405.653554000006
FDD10,1365.4292980000007
FDN38,822.0765760000011
FDE17,2717.5692279999976
FDZ03,3608.995531999998
FDD03,2478.447157999996
NCW18,3327.002599999998
DRG36,4449.807720000004
FDT43,141.2294960000002
NCU17,1527.325226000002
FDH50,2777.551150000001
FDU57,2389.329827999998
FDA56,4051.7525319999945
FDZ15,1594.2780740000028
FDY51,3331.3902219999964
DRF03,612.5692900000006
NCV06,3044.723374000002
FDA21,7180.906003999999
NCQ53,5849.545691999997
NCO29,3312.3683159999955
FDT26,1621.2429739999995
FDI21,773.9791840000003
NCI55,1377.333802
FDZ04,142.5810700000002
FDL27,1199.1057999999996
FDS45,2425.57598
NCG43,195.10603200000003
FDU28,2374.6489379999966
FDO20,5103.982852000004
NCG55,1679.8333740000007
NCM42,1591.3485540000015
NCG07,1479.0680420000003
NCQ29,832.9690639999992
NCV05,436.7648000000001
NCO02,396.4173199999995
FDH19,3254.024262
DRG13,2385.2085260000013
FDI57,3977.4559100000015
FDX51,1838.0807180000015
FDW33,1322.7515180000005
DRE12,1608.9722800000009
FDY31,2241.8218379999976
FDR31,3705.443319999999
FDS55,3175.686234000002
DRL60,2887.6544960000033
FDW55,370.5509900000003
FDT11,546.5885099999995
FDO50,1555.2821679999993
FDD28,993.6199460000012
FDN28,1571.6009259999994
FDS35,1055.4261600000007
FDB38,3402.7772979999963
FDT07,3773.654529999996
FDC53,1299.6282840000003
NCT41,3285.516601999999
FDR40,2178.9237120000003
FDH32,1397.7072820000008
FDN60,2643.019601999999
FDR33,1456.2377600000027
FDB59,4945.036418000006
FDS07,1286.0859120000014
FDD02,2084.100476
FDH05,5337.319120000003
FDR04,1429.9253440000007
DRJ47,2289.9791519999962
FDW50,1527.5649139999994
NCJ17,1238.8340859999987
FDH60,2319.7936759999966
DRL60,2042.0485480000018
FDS32,266.093628
FDM58,3681.454545999998
FDK10,1659.2867859999988
NCS30,2126.052534000001
FDY15,2359.768308000004
FDC53,856.7181500000005
FDK45,2516.923739999998
FDH26,968.2795979999996
NCW06,637.8763479999994
FDV37,3584.760412000005
FDB52,2290.1189700000036
FDF41,3257.619582
FDA39,530.1898559999994
FDE56,1283.1364180000007
FDC56,2120.965821999997
FDT26,2824.2303879999986
FDR21,2926.816852
FDC14,998.7133159999986
FDI32,2836.913877999998
FDI02,2767.264540000001
FDE22,2626.7274760000037
FDW26,3484.8504640000006
FDA36,535.5961519999996
NCS06,6782.9240539999955
NCX05,2288.2414139999964
FDU19,2089.526745999999
FDA49,1322.1855880000005
NCZ42,4383.813623999999
FDX32,426.4382419999996
FDR01,2827.3130420000007
FDQ15,1642.1424360000012
FDQ14,387.3557820000005
FDS56,4453.815836000005
DRJ24,1744.0963900000006
FDG52,1567.4862820000003
FDF59,916.0542460000001
DRM49,994.185875999999
NCP02,604.8926159999996
FDW13,755.9027140000002
FDV12,1961.5666440000016
FDH14,2637.127271999996
FDQ20,611.3375600000007
FDT45,1075.866219999999
NCM26,238.51619199999965
FDJ22,3349.320215999997
FDD29,5655.018905999998
FDA13,517.120202
FDV47,1684.6737400000015
FDS57,2373.2707320000018
DRG36,3315.5841300000016
FDK38,4197.096671999997
DRJ49,2477.2220860000025
FDR37,5130.88783
NCS53,2354.3886439999983
FDR22,1517.864208000001
NCP42,2039.2987940000019
FDK38,378.58719600000023
NCC43,2709.646207999999
FDH57,2275.3648420000004
FDQ25,2386.686602000001
FDA11,1689.4941319999978
FDG31,784.026106
FDW28,4024.6278399999987
FDV14,802.7017959999986
FDB60,2337.8035659999996
FDU43,3713.3996300000003
DRH11,549.7976659999989
FDC48,351.6955339999996
DRK39,1318.3572379999982
FDB20,1281.4519439999976
FDE51,594.0800239999993
FDX36,3728.426736000003
NCT29,973.9788459999996
FDU45,1879.0207600000015
FDF56,3988.4349519999946
FDW07,121.1289940000001
FDR52,7671.167833999988
FDB45,1095.8202459999998
NCT42,3658.1249139999977
FDP52,5132.685490000006
FDI50,8961.381706000002
FDU48,871.3590919999987
FDS43,2674.032565999998
NCM41,1212.3685359999995
FDP37,2051.369748000002
FDJ44,2905.5179099999973
FDY38,490.81444399999987
FDC20,648.9552600000004
FDF02,1937.8375320000018
FDX38,579.6854280000006
FDN50,2837.280067999998
FDA07,2014.0250259999975
FDT49,2426.827684
FDA09,3446.021008000004
FDV43,668.616334
FDK58,211.90416600000023
FDL22,1844.4590820000005
FDP56,811.3838280000003
DRL47,1778.3318259999985
NCT17,4546.069084
FDR12,1669.7132139999972
FDD39,5020.677955999993
FDG04,2218.4322839999977
FDV19,3356.7705179999994
FDS55,281.52021400000035
FDM50,797.1689980000009
DRF13,1957.3721039999996
FDJ48,5648.340931999997
FDM20,6308.847821999999
FDP24,1720.0676680000015
FDC16,1321.5464200000006
NCB42,1694.913744
FDN01,277.31901600000043
FDT34,1692.237228
FDA52,4428.408908000005
NCC18,843.1291720000002
NCR41,1196.1429899999991
FDX23,1410.5439059999992
FDP39,331.4618720000004
NCH07,3484.817174000005
FDW47,341.61532199999994
DRD13,866.8116780000013
FDR48,1848.9132839999993
FDE17,234.5213920000003
FDP60,1899.4142140000026
FDD57,1552.0197480000002
FDW13,263.47037600000056
FDN24,1184.2185119999997
FDJ34,2001.0685580000036
FDD46,3111.5763519999978
FDF46,433.86857000000026
NCE43,257.1652500000001
FDN27,1272.6567259999997
FDW52,3776.717210000002
DRH03,1285.3402159999976
NCM29,1943.5301219999992
FDR58,1619.3121540000004
FDY50,1403.1468680000007
FDE16,5555.435200000006
NCE31,596.9163319999993
FDE53,727.3731840000007
DRK11,1690.1333000000002
DRH13,1130.2953699999978
FDA11,1325.3348219999984
DRL35,1204.1858540000005
DRF36,7871.7334259999925
FDI07,2954.35434
FDI32,1098.5034199999996
DRL60,1948.5635700000023
NCY17,777.0152319999996
DRH36,210.08653200000012
FDX02,2681.802451999997
FDG46,1769.1704179999988
FDM60,540.5230719999998
FDJ22,2596.7198700000026
FDU59,2510.7184839999954
FDL38,1511.4126060000008
FDZ23,2265.9371139999985
FDX52,2365.4542399999978
NCB42,1395.137293999999
NCU18,2517.456379999998
FDI32,436.21218599999963
DRZ11,1754.0234679999996
NCL54,2647.453830000003
FDS19,1190.4304259999988
DRB13,3228.1113259999956
DRI51,351.18952600000034
FDS57,3012.4121000000014
FDT39,2389.2033259999985
FDH48,193.6945360000001
NCB18,356.2762380000003
FDR25,3455.3022599999995
FDV21,3119.486056000001
DRH23,687.8046900000007
FDS52,1064.2147200000013
NCC31,822.4560820000007
FDU03,2436.7148140000004
FDG50,990.5972139999998
FDY31,2355.1343399999973
FDX39,5341.1541280000065
FDE46,545.2635679999999
NCN29,690.7475259999997
DRF13,3160.5725740000007
FDT46,102.70630800000008
FDS58,4074.5362080000045
FDX52,441.83819599999964
FDP27,408.59480200000047
FDX44,1223.9534560000016
DRO35,2936.897063999999
FDC59,1133.810794000001
FDB12,1884.28058
FDU26,1121.4735199999993
NCF30,1340.7347760000014
FDX20,4191.091156000002
FDN02,4694.256189999994
DRC27,337.1677779999999
FDZ38,736.8142280000004
DRH25,95.83525199999987
FDK21,2953.0227400000044
FDT01,4071.7731379999955
FDZ09,2912.2558059999988
DRL37,338.273006
FDN49,278.1379500000003
FDC22,3747.9280179999996
FDT33,2078.141565999999
NCB43,3073.692331999999
DRI25,1106.1667780000012
FDD21,3810.3733999999963
FDS23,1935.9400020000007
FDS13,420.892128
DRI03,615.3257020000004
FDU58,3147.5761580000017
FDL09,2163.623628000002
FDS12,204.41391600000017
FDP03,952.6932199999987
FDI21,1653.7206980000012
FDW45,3470.489157999997
NCA18,247.46454400000013
FDN32,4716.101087999995
FDR15,4203.8944900000015
DRK11,2103.9280000000017
DRG49,2965.573070000004
FDD29,3268.418858
FDE33,159.44578400000017
FDJ58,542.1076760000001
FDM46,1512.457912
FDD23,2659.9841860000015
DRM35,5436.842903999991
DRC25,1356.9802960000006
FDL36,1822.1148340000009
FDD41,1681.171632000001
FDV19,4267.318597999998
FDR44,2135.0807819999986
FDX50,1254.0609320000005
DRC25,1754.4096320000008
FDA15,6614.243623999998
FDX22,4824.999335999997
FDJ50,939.3505880000001
FDT13,653.6158599999991
FDN12,2207.253501999998
FDD58,1360.6688279999985
FDM04,974.225192000001
FDA23,1879.0074440000028
FDW28,333.9852540000003
FDA45,2795.794070000001
NCO26,1698.1828219999998
FDV26,4118.765302
FDC50,3058.3389839999995
NCV05,3270.129963999997
FDW48,831.5109620000004
FDS55,3139.047260000001
FDX32,2672.088430000003
FDC53,1948.623492000002
FDG35,2204.0243720000017
NCC30,365.0048759999998
NCZ17,697.9115339999994
FDZ56,2871.1759459999994
NCS05,2415.1428939999987
DRC25,1691.671297999999
FDW59,1318.8765620000008
FDB36,1664.9594019999995
FDT37,5175.110266000004
FDG47,4612.156391999997
FDM45,1652.1560679999989
FDQ40,3939.0592240000014
FDF34,1321.7328440000003
